Item Code,Stock Level,Reorder Level,Unit Cost,Supplier
SKU-009431,231,127,797.63,Supplier D
SKU-009432,547,62,203.95,Supplier C
SKU-009433,657,41,214.69,Supplier C
SKU-009434,782,35,756.78,Supplier A
SKU-009435,752,138,1496.86,Supplier C
SKU-009436,360,15,45.02,Supplier C
SKU-009437,622,18,945.86,Supplier B
SKU-009438,711,75,309.2,Supplier D
SKU-009439,325,110,603.38,Supplier C
SKU-009440,405,50,558.76,Supplier B
SKU-009441,574,147,1246.88,Supplier A
SKU-009442,885,70,50.19,Supplier A
SKU-009443,851,73,785.05,Supplier C
SKU-009444,581,143,1246.31,Supplier A
SKU-009445,822,112,541.22,Supplier D
SKU-009446,960,14,82.65,Supplier A
SKU-009447,982,164,1354.5,Supplier B
SKU-009448,573,102,1324.65,Supplier C
SKU-009449,149,184,117.55,Supplier C
SKU-009450,430,113,292.24,Supplier B
SKU-009451,867,67,807.89,Supplier A
SKU-009452,511,82,1404.9,Supplier C
SKU-009453,97,153,34.84,Supplier C
SKU-009454,526,113,583.91,Supplier B
SKU-009455,764,89,34.75,Supplier C
SKU-009456,798,178,981.31,Supplier B
SKU-009457,242,25,215.58,Supplier A
SKU-009458,352,155,840.4,Supplier C
SKU-009459,396,138,397.22,Supplier A
SKU-009460,383,17,837.28,Supplier B
SKU-009461,900,22,432.03,Supplier D
SKU-009462,60,24,1405.97,Supplier A
SKU-009463,446,100,1261.13,Supplier D
SKU-009464,964,16,1263.86,Supplier D
SKU-009465,229,129,5.46,Supplier B
SKU-009466,780,182,1413.6,Supplier A
SKU-009467,482,151,1235.21,Supplier B
SKU-009468,340,185,1418.05,Supplier C
SKU-009469,297,88,327.63,Supplier B
SKU-009470,520,17,1025.21,Supplier A
SKU-009471,542,24,1158.34,Supplier C
SKU-009472,418,30,828.51,Supplier D
SKU-009473,920,121,553.76,Supplier D
SKU-009474,545,125,791.26,Supplier B
SKU-009475,456,174,589.75,Supplier D
SKU-009476,887,194,676.35,Supplier D
SKU-009477,715,106,231.85,Supplier B
SKU-009478,807,66,316.09,Supplier D
SKU-009479,31,32,187.57,Supplier C
SKU-009480,860,116,1021.14,Supplier D
SKU-009481,39,154,1348.82,Supplier B
SKU-009482,317,107,994.52,Supplier A
SKU-009483,104,82,807.24,Supplier B
SKU-009484,0,31,1190.54,Supplier B
SKU-009485,8,40,1345.51,Supplier C
SKU-009486,397,112,1310.76,Supplier D
SKU-009487,634,37,1058.0,Supplier B
SKU-009488,870,152,747.63,Supplier D
SKU-009489,274,48,859.23,Supplier C
SKU-009490,718,171,1166.21,Supplier B
SKU-009491,957,16,682.14,Supplier C
SKU-009492,293,186,1230.13,Supplier C
SKU-009493,868,140,1179.03,Supplier B
SKU-009494,321,75,742.46,Supplier A
SKU-009495,271,71,1402.91,Supplier D
SKU-009496,539,101,915.14,Supplier C
SKU-009497,453,185,485.35,Supplier A
SKU-009498,708,145,771.93,Supplier D
SKU-009499,452,41,827.11,Supplier D
SKU-009500,964,97,779.18,Supplier D
SKU-009501,973,124,496.64,Supplier C
SKU-009502,883,192,342.4,Supplier D
SKU-009503,315,89,323.7,Supplier D
SKU-009504,54,127,823.89,Supplier C
SKU-009505,489,145,1024.97,Supplier A
SKU-009506,863,197,442.18,Supplier C
SKU-009507,271,72,908.5,Supplier C
SKU-009508,154,15,326.84,Supplier B
SKU-009509,468,186,1434.73,Supplier B
SKU-009510,954,105,521.26,Supplier B
SKU-009511,423,180,657.58,Supplier A
SKU-009512,16,110,1142.39,Supplier D
SKU-009513,292,61,580.79,Supplier C
SKU-009514,713,48,789.51,Supplier A
SKU-009515,667,159,183.92,Supplier D
SKU-009516,8,60,877.72,Supplier C
SKU-009517,139,153,1493.13,Supplier D
SKU-009518,281,19,1371.15,Supplier D
SKU-009519,389,51,1392.49,Supplier D
SKU-009520,354,181,33.83,Supplier D
SKU-009521,903,103,998.8,Supplier B
SKU-009522,811,182,1448.57,Supplier A
SKU-009523,357,99,135.25,Supplier A
SKU-009524,269,14,803.47,Supplier A
SKU-009525,496,116,328.99,Supplier D
SKU-009526,882,200,286.58,Supplier C
SKU-009527,546,76,824.36,Supplier B
SKU-009528,905,133,613.67,Supplier B
SKU-009529,639,184,862.49,Supplier B
SKU-009530,134,66,921.23,Supplier B
SKU-009531,671,20,1357.8,Supplier D
SKU-009532,88,198,1201.65,Supplier D
SKU-009533,115,72,76.32,Supplier A
SKU-009534,226,93,88.14,Supplier B
SKU-009535,969,115,1312.07,Supplier D
SKU-009536,326,21,453.31,Supplier C
SKU-009537,927,112,1430.82,Supplier B
SKU-009538,121,65,443.91,Supplier A
SKU-009539,267,189,114.23,Supplier B
SKU-009540,221,78,603.18,Supplier B
SKU-009541,208,106,1336.35,Supplier D
SKU-009542,500,91,1.84,Supplier B
SKU-009543,407,191,678.34,Supplier A
SKU-009544,919,74,739.15,Supplier A
SKU-009545,329,88,1066.8,Supplier A
SKU-009546,289,197,488.21,Supplier B
SKU-009547,714,19,1201.17,Supplier B
SKU-009548,67,37,310.5,Supplier A
SKU-009549,285,188,1075.65,Supplier C
SKU-009550,778,69,204.78,Supplier B
SKU-009551,791,104,742.84,Supplier D
SKU-009552,31,55,314.87,Supplier D
SKU-009553,229,107,243.37,Supplier D
SKU-009554,403,63,312.28,Supplier D
SKU-009555,945,175,1109.13,Supplier A
SKU-009556,91,170,247.89,Supplier C
SKU-009557,926,163,1417.08,Supplier A
SKU-009558,401,42,746.96,Supplier A
SKU-009559,739,46,951.98,Supplier D
SKU-009560,506,69,598.27,Supplier C
SKU-009561,0,91,1013.05,Supplier C
SKU-009562,784,181,965.82,Supplier A
SKU-009563,379,183,910.76,Supplier D
SKU-009564,470,76,879.98,Supplier C
SKU-009565,867,133,1292.58,Supplier B
SKU-009566,894,40,272.24,Supplier C
SKU-009567,812,87,248.9,Supplier C
SKU-009568,129,21,1349.76,Supplier D
SKU-009569,680,33,521.84,Supplier D
SKU-009570,895,50,58.94,Supplier B
SKU-009571,454,87,1081.43,Supplier C
SKU-009572,902,67,130.14,Supplier A
SKU-009573,683,180,1461.76,Supplier B
SKU-009574,610,98,742.4,Supplier D
SKU-009575,690,101,61.79,Supplier A
SKU-009576,95,197,1248.46,Supplier D
SKU-009577,168,187,282.65,Supplier B
SKU-009578,463,51,400.13,Supplier D
SKU-009579,132,145,361.51,Supplier A
SKU-009580,819,170,1157.13,Supplier A
SKU-009581,326,100,913.53,Supplier B
SKU-009582,338,200,1116.62,Supplier D
SKU-009583,457,73,153.77,Supplier C
SKU-009584,375,22,294.89,Supplier B
SKU-009585,202,153,1068.29,Supplier C
SKU-009586,455,120,826.85,Supplier D
SKU-009587,180,128,358.13,Supplier D
SKU-009588,634,115,221.29,Supplier C
SKU-009589,734,45,65.01,Supplier C
SKU-009590,955,77,836.59,Supplier A
SKU-009591,437,50,379.99,Supplier A
SKU-009592,506,25,1424.9,Supplier D
SKU-009593,609,48,262.38,Supplier C
SKU-009594,317,200,328.78,Supplier B
SKU-009595,749,45,282.85,Supplier A
SKU-009596,419,160,249.83,Supplier A
SKU-009597,143,12,823.21,Supplier D
SKU-009598,378,130,92.35,Supplier B
SKU-009599,48,64,1408.87,Supplier C
SKU-009600,180,16,400.04,Supplier D
SKU-009601,571,200,535.39,Supplier D
SKU-009602,82,13,1484.5,Supplier A
SKU-009603,290,176,477.63,Supplier A
SKU-009604,505,99,1379.5,Supplier C
SKU-009605,553,79,798.52,Supplier B
SKU-009606,570,109,814.53,Supplier B
SKU-009607,922,185,638.69,Supplier D
SKU-009608,326,17,191.02,Supplier B
SKU-009609,478,81,955.67,Supplier A
SKU-009610,352,129,1143.79,Supplier A
SKU-009611,410,78,370.58,Supplier D
SKU-009612,422,115,104.95,Supplier D
SKU-009613,593,132,244.05,Supplier D
SKU-009614,58,193,321.04,Supplier A
SKU-009615,433,15,983.78,Supplier D
SKU-009616,885,99,357.51,Supplier A
SKU-009617,963,39,26.81,Supplier C
SKU-009618,14,19,679.32,Supplier A
SKU-009619,859,38,61.86,Supplier A
SKU-009620,563,140,859.34,Supplier D
SKU-009621,979,29,664.6,Supplier D
SKU-009622,824,149,825.82,Supplier B
SKU-009623,821,154,224.62,Supplier B
SKU-009624,872,117,1110.08,Supplier D
SKU-009625,336,138,1237.57,Supplier D
SKU-009626,530,166,983.12,Supplier D
SKU-009627,432,31,608.35,Supplier A
SKU-009628,994,78,1177.91,Supplier B
SKU-009629,593,199,915.26,Supplier D
SKU-009630,199,148,1320.24,Supplier A
SKU-009631,454,163,1381.24,Supplier D
SKU-009632,760,77,328.24,Supplier D
SKU-009633,383,56,136.41,Supplier C
SKU-009634,181,179,541.27,Supplier C
SKU-009635,139,47,17.56,Supplier A
SKU-009636,984,90,1256.56,Supplier D
SKU-009637,696,170,213.37,Supplier C
SKU-009638,740,119,140.75,Supplier D
SKU-009639,638,23,50.08,Supplier C
SKU-009640,1,115,450.01,Supplier B
SKU-009641,778,127,1143.31,Supplier B
SKU-009642,507,117,560.58,Supplier A
SKU-009643,740,18,902.57,Supplier C
SKU-009644,470,17,264.41,Supplier A
SKU-009645,866,87,397.54,Supplier B
SKU-009646,726,154,991.2,Supplier B
SKU-009647,260,54,1045.37,Supplier B
SKU-009648,490,21,1184.33,Supplier D
SKU-009649,93,85,1107.68,Supplier A
SKU-009650,595,138,238.87,Supplier A
SKU-009651,56,15,534.99,Supplier C
SKU-009652,676,57,870.21,Supplier D
SKU-009653,491,48,1004.66,Supplier B
SKU-009654,964,59,247.16,Supplier D
SKU-009655,508,23,513.79,Supplier A
SKU-009656,705,113,1308.21,Supplier D
SKU-009657,617,60,705.53,Supplier D
SKU-009658,628,90,212.19,Supplier B
SKU-009659,287,171,1363.14,Supplier A
SKU-009660,534,44,440.53,Supplier D
SKU-009661,298,175,1392.85,Supplier C
SKU-009662,203,120,316.38,Supplier B
SKU-009663,124,119,399.62,Supplier D
SKU-009664,758,82,1308.98,Supplier D
SKU-009665,297,33,1326.29,Supplier A
SKU-009666,585,149,466.26,Supplier D
SKU-009667,394,180,1189.98,Supplier C
SKU-009668,59,135,747.53,Supplier C
SKU-009669,297,153,1272.29,Supplier C
SKU-009670,813,96,235.73,Supplier A
SKU-009671,344,179,785.71,Supplier D
SKU-009672,758,88,631.64,Supplier B
SKU-009673,364,78,474.39,Supplier A
SKU-009674,12,175,393.25,Supplier C
SKU-009675,171,50,638.98,Supplier D
SKU-009676,689,186,541.04,Supplier C
SKU-009677,545,122,1056.34,Supplier D
SKU-009678,879,52,1002.55,Supplier D
SKU-009679,174,185,44.82,Supplier B
SKU-009680,757,59,1142.25,Supplier A
SKU-009681,860,131,315.01,Supplier A
SKU-009682,139,181,1041.6,Supplier B
SKU-009683,948,55,733.1,Supplier A
SKU-009684,486,50,877.51,Supplier C
SKU-009685,702,129,1068.55,Supplier C
SKU-009686,783,47,1386.96,Supplier B
SKU-009687,940,180,490.45,Supplier D
SKU-009688,53,72,436.16,Supplier C
SKU-009689,390,137,329.58,Supplier B
SKU-009690,15,47,938.35,Supplier A
SKU-009691,882,41,1072.87,Supplier D
SKU-009692,155,107,951.5,Supplier C
SKU-009693,329,79,188.4,Supplier B
SKU-009694,633,78,728.32,Supplier A
SKU-009695,127,17,126.56,Supplier B
SKU-009696,740,78,710.75,Supplier B
SKU-009697,483,84,1123.32,Supplier D
SKU-009698,233,152,444.72,Supplier A
SKU-009699,743,180,342.53,Supplier C
SKU-009700,247,88,857.76,Supplier C
SKU-009701,689,108,666.63,Supplier B
SKU-009702,280,60,1498.27,Supplier A
SKU-009703,943,24,1138.78,Supplier C
SKU-009704,180,15,223.32,Supplier B
SKU-009705,623,195,831.3,Supplier B
SKU-009706,278,146,279.98,Supplier B
SKU-009707,818,175,1390.16,Supplier D
SKU-009708,399,104,565.47,Supplier C
SKU-009709,792,124,574.55,Supplier B
SKU-009710,569,170,1235.22,Supplier D
SKU-009711,532,137,334.33,Supplier D
SKU-009712,103,134,961.17,Supplier D
SKU-009713,414,128,1211.55,Supplier B
SKU-009714,108,175,1169.51,Supplier D
SKU-009715,439,138,1086.81,Supplier D
SKU-009716,286,170,512.33,Supplier B
SKU-009717,650,167,712.49,Supplier D
SKU-009718,428,103,815.4,Supplier B
SKU-009719,231,188,682.36,Supplier D
SKU-009720,31,160,1083.53,Supplier B
SKU-009721,625,154,605.09,Supplier A
SKU-009722,231,158,1199.08,Supplier D
SKU-009723,907,81,32.17,Supplier D
SKU-009724,309,178,980.21,Supplier D
SKU-009725,601,144,1374.43,Supplier A
SKU-009726,659,119,404.76,Supplier A
SKU-009727,360,90,1394.01,Supplier C
SKU-009728,663,172,711.89,Supplier C
SKU-009729,339,105,513.83,Supplier B
SKU-009730,527,172,745.56,Supplier D
SKU-009731,865,163,541.96,Supplier B
SKU-009732,548,12,462.86,Supplier D
SKU-009733,914,72,173.1,Supplier B
SKU-009734,176,195,834.84,Supplier C
SKU-009735,755,146,1373.15,Supplier A
SKU-009736,76,76,161.91,Supplier D
SKU-009737,923,160,850.1,Supplier D
SKU-009738,977,108,1087.37,Supplier C
SKU-009739,794,73,325.8,Supplier B
SKU-009740,702,60,718.62,Supplier B
SKU-009741,431,137,1278.1,Supplier D
SKU-009742,110,163,324.59,Supplier B
SKU-009743,416,162,919.21,Supplier A
SKU-009744,682,21,661.76,Supplier B
SKU-009745,699,154,69.64,Supplier C
SKU-009746,143,129,604.65,Supplier D
SKU-009747,118,100,436.56,Supplier D
SKU-009748,711,57,11.92,Supplier B
SKU-009749,632,111,276.02,Supplier A
SKU-009750,969,71,375.29,Supplier C
SKU-009751,733,85,592.31,Supplier A
SKU-009752,202,178,904.0,Supplier A
SKU-009753,918,176,675.71,Supplier A
SKU-009754,479,84,333.66,Supplier B
SKU-009755,32,98,185.07,Supplier C
SKU-009756,121,78,253.84,Supplier B
SKU-009757,776,181,1336.57,Supplier D
SKU-009758,778,130,537.8,Supplier A
SKU-009759,183,102,986.57,Supplier B
SKU-009760,760,165,759.53,Supplier A
SKU-009761,828,93,486.69,Supplier D
SKU-009762,145,125,246.23,Supplier D
SKU-009763,516,97,174.68,Supplier A
SKU-009764,937,84,237.97,Supplier A
SKU-009765,891,188,1007.26,Supplier D
SKU-009766,269,160,16.08,Supplier B
SKU-009767,671,18,270.5,Supplier A
SKU-009768,665,70,850.45,Supplier B
SKU-009769,30,141,1362.89,Supplier A
SKU-009770,335,188,830.95,Supplier C
SKU-009771,477,129,1063.94,Supplier D
SKU-009772,892,174,14.86,Supplier B
SKU-009773,944,85,1377.55,Supplier B
SKU-009774,580,17,338.1,Supplier A
SKU-009775,332,155,623.01,Supplier C
SKU-009776,304,34,387.63,Supplier A
SKU-009777,777,182,573.63,Supplier A
SKU-009778,828,65,1260.05,Supplier A
SKU-009779,469,48,191.7,Supplier C
SKU-009780,632,144,922.55,Supplier D
SKU-009781,667,83,214.59,Supplier C
SKU-009782,644,25,383.14,Supplier A
SKU-009783,75,169,1265.31,Supplier C
SKU-009784,893,10,1082.45,Supplier A
SKU-009785,601,20,1430.11,Supplier D
SKU-009786,673,151,1193.04,Supplier A
SKU-009787,259,138,1427.54,Supplier C
SKU-009788,21,103,208.28,Supplier C
SKU-009789,816,134,987.27,Supplier C
SKU-009790,769,166,1463.97,Supplier A
SKU-009791,504,87,594.09,Supplier C
SKU-009792,105,177,278.35,Supplier D
SKU-009793,906,55,967.76,Supplier B
SKU-009794,379,71,499.22,Supplier C
SKU-009795,205,36,904.51,Supplier C
SKU-009796,319,164,113.16,Supplier C
SKU-009797,607,28,813.25,Supplier C
SKU-009798,255,177,640.68,Supplier B
SKU-009799,128,16,712.51,Supplier C
SKU-009800,143,65,997.4,Supplier D
SKU-009801,280,197,651.38,Supplier C
SKU-009802,785,16,1060.25,Supplier D
SKU-009803,386,134,423.51,Supplier D
SKU-009804,546,72,1305.41,Supplier D
SKU-009805,617,172,305.53,Supplier B
SKU-009806,655,83,817.16,Supplier D
SKU-009807,491,52,110.08,Supplier A
SKU-009808,437,104,751.87,Supplier A
SKU-009809,434,89,642.59,Supplier A
SKU-009810,930,121,1253.6,Supplier D
SKU-009811,357,200,1496.4,Supplier A
SKU-009812,145,34,1164.17,Supplier B
SKU-009813,884,28,276.52,Supplier A
SKU-009814,596,171,728.09,Supplier D
SKU-009815,684,49,106.13,Supplier D
SKU-009816,27,40,1094.76,Supplier B
SKU-009817,444,33,744.7,Supplier C
SKU-009818,458,125,997.67,Supplier B
SKU-009819,804,154,1388.03,Supplier D
SKU-009820,990,149,1320.66,Supplier B
SKU-009821,137,193,888.37,Supplier B
SKU-009822,718,166,1341.54,Supplier A
SKU-009823,643,102,328.2,Supplier C
SKU-009824,528,14,1238.4,Supplier D
SKU-009825,551,74,453.28,Supplier B
SKU-009826,58,193,1192.0,Supplier C
SKU-009827,410,57,642.93,Supplier D
SKU-009828,133,63,1165.41,Supplier C
SKU-009829,301,81,1056.74,Supplier C
SKU-009830,458,125,394.2,Supplier A
SKU-009831,783,181,742.44,Supplier B
SKU-009832,472,178,1119.8,Supplier D
SKU-009833,722,23,432.51,Supplier D
SKU-009834,82,18,771.63,Supplier D
SKU-009835,404,105,1192.69,Supplier D
SKU-009836,250,88,305.58,Supplier C
SKU-009837,1000,134,1208.89,Supplier D
SKU-009838,562,198,962.05,Supplier A
SKU-009839,859,164,995.45,Supplier B
SKU-009840,653,96,1069.3,Supplier C
SKU-009841,175,42,219.59,Supplier B
SKU-009842,497,28,804.81,Supplier B
SKU-009843,910,31,754.72,Supplier D
SKU-009844,732,92,290.4,Supplier C
SKU-009845,44,95,520.03,Supplier B
SKU-009846,679,59,1113.37,Supplier D
SKU-009847,45,191,592.19,Supplier D
SKU-009848,567,102,877.55,Supplier A
SKU-009849,591,145,914.88,Supplier B
SKU-009850,184,13,570.49,Supplier D
SKU-009851,32,15,869.04,Supplier D
SKU-009852,549,48,779.17,Supplier C
SKU-009853,111,26,446.29,Supplier C
SKU-009854,319,189,976.5,Supplier A
SKU-009855,770,91,988.83,Supplier D
SKU-009856,64,19,1431.09,Supplier D
SKU-009857,2,130,460.16,Supplier C
SKU-009858,713,119,118.28,Supplier A
SKU-009859,200,58,881.12,Supplier D
SKU-009860,104,144,500.38,Supplier A
SKU-009861,892,157,914.29,Supplier B
SKU-009862,177,45,1308.47,Supplier B
SKU-009863,866,18,972.88,Supplier D
SKU-009864,62,61,647.18,Supplier B
SKU-009865,562,193,1084.36,Supplier D
SKU-009866,273,35,256.93,Supplier A
SKU-009867,41,146,54.82,Supplier A
SKU-009868,52,171,670.47,Supplier D
SKU-009869,502,28,1138.45,Supplier C
SKU-009870,529,164,662.67,Supplier B
SKU-009871,560,185,1062.51,Supplier C
SKU-009872,402,95,1025.55,Supplier D
SKU-009873,755,125,729.98,Supplier A
SKU-009874,702,62,170.36,Supplier B
SKU-009875,958,14,549.6,Supplier C
SKU-009876,205,106,1372.24,Supplier C
SKU-009877,246,170,746.21,Supplier A
SKU-009878,305,97,8.02,Supplier A
SKU-009879,941,44,229.4,Supplier B
SKU-009880,596,176,1458.94,Supplier D
SKU-009881,126,196,1423.04,Supplier B
SKU-009882,160,60,1099.33,Supplier B
SKU-009883,899,65,1289.93,Supplier D
SKU-009884,268,51,157.72,Supplier A
SKU-009885,154,138,533.93,Supplier A
SKU-009886,122,31,703.6,Supplier C
SKU-009887,278,50,409.31,Supplier A
SKU-009888,879,95,826.3,Supplier A
SKU-009889,944,13,701.74,Supplier A
SKU-009890,475,149,35.45,Supplier B
SKU-009891,632,113,1170.24,Supplier A
SKU-009892,590,77,391.68,Supplier B
SKU-009893,145,152,551.62,Supplier D
SKU-009894,652,59,623.7,Supplier A
SKU-009895,369,62,1025.42,Supplier B
SKU-009896,185,73,149.66,Supplier D
SKU-009897,432,19,1019.05,Supplier A
SKU-009898,538,180,513.86,Supplier D
SKU-009899,643,27,34.82,Supplier B
SKU-009900,188,83,290.59,Supplier B
SKU-009901,423,99,610.02,Supplier C
SKU-009902,732,180,1287.82,Supplier C
SKU-009903,269,114,1018.56,Supplier A
SKU-009904,491,180,912.26,Supplier C
SKU-009905,761,27,726.22,Supplier A
SKU-009906,586,62,1254.88,Supplier B
SKU-009907,267,102,340.19,Supplier C
SKU-009908,768,100,1412.79,Supplier B
SKU-009909,349,192,1278.69,Supplier A
SKU-009910,979,70,238.24,Supplier D
SKU-009911,849,117,260.47,Supplier A
SKU-009912,989,46,1359.44,Supplier C
SKU-009913,589,49,930.96,Supplier B
SKU-009914,569,144,287.84,Supplier A
SKU-009915,625,79,438.33,Supplier D
SKU-009916,591,180,151.38,Supplier B
SKU-009917,758,76,1461.22,Supplier B
SKU-009918,475,165,583.97,Supplier C
SKU-009919,803,173,68.52,Supplier A
SKU-009920,982,162,673.33,Supplier B
SKU-009921,102,113,936.97,Supplier A
SKU-009922,969,134,820.38,Supplier A
SKU-009923,975,106,1231.7,Supplier B
SKU-009924,460,131,1318.07,Supplier D
SKU-009925,60,136,934.6,Supplier B
SKU-009926,530,42,605.78,Supplier C
SKU-009927,447,83,36.35,Supplier D
SKU-009928,501,57,578.82,Supplier B
SKU-009929,729,195,724.98,Supplier B
SKU-009930,521,174,257.44,Supplier B
SKU-009931,23,96,609.93,Supplier D
SKU-009932,403,170,845.05,Supplier B
SKU-009933,949,86,121.47,Supplier A
SKU-009934,189,137,1137.0,Supplier D
SKU-009935,482,84,489.23,Supplier C
SKU-009936,249,191,821.3,Supplier B
SKU-009937,493,109,1295.17,Supplier C
SKU-009938,572,22,40.39,Supplier B
SKU-009939,121,138,380.69,Supplier C
SKU-009940,416,61,414.72,Supplier A
SKU-009941,32,84,823.0,Supplier C
SKU-009942,292,108,334.17,Supplier B
SKU-009943,741,22,766.12,Supplier B
SKU-009944,47,126,616.37,Supplier D
SKU-009945,452,133,706.34,Supplier C
SKU-009946,150,190,676.19,Supplier A
SKU-009947,623,24,300.77,Supplier A
SKU-009948,866,192,1202.71,Supplier D
SKU-009949,445,20,881.71,Supplier D
SKU-009950,250,182,514.45,Supplier A
SKU-009951,248,96,1353.56,Supplier D
SKU-009952,440,91,58.05,Supplier B
SKU-009953,248,68,968.85,Supplier B
SKU-009954,589,53,848.01,Supplier A
SKU-009955,619,115,234.55,Supplier C
SKU-009956,694,31,931.11,Supplier D
SKU-009957,952,20,653.25,Supplier A
SKU-009958,517,167,117.98,Supplier A
SKU-009959,217,191,284.63,Supplier A
SKU-009960,792,114,1260.45,Supplier A
SKU-009961,277,25,609.93,Supplier B
SKU-009962,197,198,93.55,Supplier A
SKU-009963,316,47,1370.4,Supplier A
SKU-009964,483,46,80.89,Supplier D
SKU-009965,454,28,799.12,Supplier C
SKU-009966,733,20,675.2,Supplier B
SKU-009967,754,135,1215.1,Supplier C
SKU-009968,658,112,7.56,Supplier B
SKU-009969,786,160,536.28,Supplier A
SKU-009970,691,10,120.47,Supplier A
SKU-009971,199,197,3.79,Supplier A
SKU-009972,154,66,477.03,Supplier D
SKU-009973,178,94,1369.15,Supplier C
SKU-009974,828,152,1011.69,Supplier A
SKU-009975,509,74,1306.26,Supplier D
SKU-009976,77,160,553.0,Supplier A
SKU-009977,28,117,275.45,Supplier A
SKU-009978,75,142,699.7,Supplier B
SKU-009979,288,27,143.93,Supplier D
SKU-009980,719,120,169.83,Supplier B
SKU-009981,872,31,132.08,Supplier B
SKU-009982,944,110,1388.71,Supplier A
SKU-009983,126,97,914.35,Supplier D
SKU-009984,988,78,88.33,Supplier C
SKU-009985,756,43,1229.42,Supplier D
SKU-009986,160,180,403.35,Supplier D
SKU-009987,308,78,1308.32,Supplier A
SKU-009988,624,24,1208.93,Supplier B
SKU-009989,230,118,452.99,Supplier C
SKU-009990,118,115,1057.64,Supplier A
SKU-009991,535,173,436.18,Supplier C
SKU-009992,453,189,1452.26,Supplier B
SKU-009993,350,193,1107.96,Supplier B
SKU-009994,157,178,897.94,Supplier B
SKU-009995,745,146,441.21,Supplier B
SKU-009996,467,105,380.64,Supplier C
SKU-009997,401,192,411.27,Supplier D
SKU-009998,737,126,613.5,Supplier B
SKU-009999,673,30,579.51,Supplier C
SKU-010000,770,28,865.58,Supplier D
SKU-010001,684,131,178.53,Supplier D
SKU-010002,82,140,413.23,Supplier C
SKU-010003,138,23,458.94,Supplier C
SKU-010004,513,120,883.72,Supplier D
SKU-010005,115,89,1141.67,Supplier C
SKU-010006,442,181,279.06,Supplier A
SKU-010007,242,49,1165.89,Supplier B
SKU-010008,893,162,1448.9,Supplier D
